150225004	1,2,6
150225003	1,5,6
150225002	5,6,6
150225001	2,3,4
150217082	1,2,3
150217081	4,5,5
150217080	1,1,5
150217079	3,5,6
150217078	1,2,3
150217077	4,6,6
150217076	3,6,6
150217075	3,4,6
150217074	1,5,6
150217073	2,5,6
150217072	1,4,4
150217071	1,4,5
150217070	1,2,2
150217069	4,6,6
150217068	2,5,5
150217067	1,3,6
150217066	2,3,4
150217065	1,2,2
150217064	3,5,6
150217063	2,2,6
150217062	3,6,6
150217061	1,3,6
150217060	1,2,6
150217059	1,4,5
150217058	1,3,4
150217057	1,3,6
150217056	1,3,6
150217055	1,1,5
150217054	1,3,6
150217053	1,3,3
150217052	2,2,2
150217051	1,4,5
150217050	3,5,6
150217049	1,4,5
150217048	2,4,6
150217047	2,4,5
150217046	4,4,6
150217045	3,4,6
150217044	1,2,4
150217043	1,2,4
150217042	3,3,5
150217041	1,2,3
150217040	2,5,5
150217039	3,5,5
150217038	3,5,6
150217037	2,2,4
150217036	3,4,4
150217035	3,5,6
150217034	1,3,6
150217033	2,3,4
150217032	1,2,5
150217031	1,4,6
150217030	2,3,5
150217029	1,2,4
150217028	1,4,4
150217027	1,4,5
150217026	1,2,4
150217025	3,3,4
150217024	3,3,4
150217023	1,1,2
150217022	1,3,6
150217021	1,3,4
150217020	1,2,2
150217019	1,2,4
150217018	2,5,6
150217017	1,4,4
150217016	1,5,5
150217015	1,5,5
150217014	1,2,6
150217013	2,2,3
150217012	3,3,6
150217011	1,1,2
150217010	2,3,6
150217009	2,4,5
150217008	1,5,5
150217007	3,4,5
150217006	1,1,4
150217005	2,3,5
150217004	1,4,5
150217003	1,3,4
150217002	3,4,6
150217001	4,5,6
150216082	1,3,5
150216081	3,3,5
150216080	2,3,4
150216079	5,6,6
150216078	1,1,5
150216077	1,3,5
150216076	2,4,5
150216075	2,3,5
150216074	3,4,6
150216073	2,3,6
150216072	2,3,5
150216071	1,4,5
150216070	3,5,5
150216069	4,4,4
150216068	2,4,5
150216067	1,4,6
150216066	2,2,3
150216065	2,5,6
150216064	2,4,4
150216063	5,5,6
150216062	1,2,3
150216061	1,5,5
150216060	3,5,6
150216059	1,1,4
150216058	1,2,2
150216057	1,2,4
150216056	1,4,5
150216055	3,4,6
150216054	2,4,5
150216053	1,3,4
150216052	2,6,6
150216051	2,4,5
150216050	4,4,5
150216049	1,4,5
150216048	3,4,4
150216047	1,2,5
150216046	3,4,4
150216045	5,6,6
150216044	1,3,4
150216043	1,6,6
150216042	1,3,5
150216041	1,4,5
150216040	1,2,2
150216039	6,6,6
150216038	3,3,4
150216037	2,4,5
150216036	2,4,5
150216035	1,5,6
150216034	2,2,2
150216033	1,1,3
150216032	2,3,5
150216031	2,3,5
150216030	1,4,5
150216029	2,3,4
150216028	1,3,5
150216027	1,5,5
150216026	3,3,4
150216025	4,5,6
150216024	2,3,3
150216023	1,2,3
150216022	2,4,6
150216021	2,3,3
150216020	2,4,6
150216019	1,6,6
150216018	1,4,5
150216017	2,3,6
150216016	1,3,6
150216015	1,3,3
150216014	3,4,5
150216013	1,2,3
150216012	2,2,2
150216011	3,5,6
150216010	2,4,5
150216009	1,3,6
150216008	1,1,3
150216007	2,3,4
150216006	2,3,4
150216005	5,5,5
150216004	3,5,5
150216003	2,2,4
150216002	1,5,5
150216001	1,2,3
150215082	1,1,2
150215081	5,5,6
150215080	1,4,5
150215079	4,5,5
150215078	2,3,3
150215077	2,3,5
150215076	2,4,6
150215075	1,2,2
150215074	1,2,3
150215073	1,6,6
150215072	1,5,5
150215071	2,3,6
150215070	4,4,5
150215069	2,2,5
150215068	2,2,6
150215067	2,5,5
150215066	2,4,4
150215065	1,4,4
150215064	2,3,4
150215063	2,2,4
150215062	2,3,4
150215061	2,2,3
150215060	1,1,2
150215059	3,4,5
150215058	4,4,6
150215057	2,4,5
150215056	3,5,6
150215055	3,3,4
150215054	2,3,5
150215053	3,4,5
150215052	1,1,4
150215051	1,1,3
150215050	3,3,6
150215049	3,6,6
150215048	1,3,4
150215047	1,2,6
150215046	1,4,4
150215045	1,2,3
150215044	3,4,5
150215043	1,2,3
150215042	1,2,4
150215041	1,4,4
150215040	4,6,6
150215039	3,6,6
150215038	2,4,5
150215037	4,5,6
150215036	2,4,6
150215035	2,4,5
150215034	4,5,5
150215033	2,6,6
150215032	3,5,5
150215031	3,4,5
150215030	1,2,3
150215029	2,3,4
150215028	4,4,6
150215027	2,3,6
150215026	3,5,5
150215025	1,3,6
150215024	3,3,6
150215023	2,4,4
150215022	3,3,4
150215021	2,5,6
150215020	2,2,3
150215019	1,2,2
150215018	3,4,4
150215017	5,6,6
150215016	2,5,6
150215015	1,2,5
150215014	1,4,5
150215013	2,4,6
150215012	3,3,4
150215011	1,4,5
150215010	5,6,6
150215009	2,4,6
150215008	4,5,6
150215007	2,4,6
150215006	1,4,5
150215005	1,1,4
150215004	2,3,3
150215003	2,3,6
150215002	3,4,5
150215001	1,1,5
150214082	2,4,5
150214081	1,2,4
150214080	4,5,5
150214079	2,3,4
150214078	2,4,4
150214077	2,4,6
150214076	2,4,5
150214075	3,4,5
150214074	4,6,6
150214073	1,6,6
150214072	1,5,5
150214071	2,4,4
150214070	1,1,5
150214069	1,5,5
150214068	1,4,5
150214067	3,4,6
150214066	5,6,6
150214065	4,4,5
150214064	1,2,3
150214063	1,6,6
150214062	2,3,5
150214061	1,1,3
150214060	2,4,6
150214059	4,6,6
150214058	1,3,6
150214057	1,2,3
150214056	1,4,6
150214055	3,4,5
150214054	1,5,5
150214053	1,3,6
150214052	1,1,6
150214051	2,3,6
150214050	2,5,5
150214049	5,5,6
150214048	4,5,5
150214047	2,4,5
150214046	3,5,5
150214045	1,4,4
150214044	2,2,3
150214043	2,4,6
150214042	1,2,5
150214041	1,3,3
150214040	5,5,6
150214039	4,4,6
150214038	4,5,5
150214037	2,3,4
150214036	4,5,6
150214035	2,5,6
150214034	1,4,4
150214033	4,4,6
150214032	1,2,4
150214031	1,2,4
150214030	2,3,5
150214029	2,2,6
150214028	2,3,6
150214027	4,4,5
150214026	1,2,6
150214025	1,1,2
150214024	1,3,5
150214023	2,2,6
150214022	2,4,6
150214021	2,3,3
150214020	3,4,6
150214019	2,6,6
150214018	2,4,4
150214017	3,4,4
150214016	1,2,2
150214015	1,2,3
150214014	2,2,2
150214013	2,2,6
150214012	6,6,6
150214011	4,4,5
150214010	2,3,3
150214009	2,2,5
150214008	1,1,6
150214007	3,4,6
150214006	2,4,6
150214005	3,5,5
150214004	1,3,4
150214003	1,1,5
150214002	3,3,3
150214001	1,1,2
150213082	1,6,6
150213081	1,2,2
150213080	4,5,6
150213079	2,3,6
150213078	1,1,4
150213077	1,2,6
150213076	2,2,6
150213075	3,4,6
150213074	3,4,5
150213073	3,5,5
150213072	5,6,6
150213071	3,4,5
150213070	2,2,3
150213069	4,5,6
150213068	3,3,5
150213067	1,2,4
150213066	2,4,5
150213065	3,4,6
150213064	3,4,5
150213063	1,1,2
150213062	2,3,5
150213061	2,4,6
150213060	3,3,4
150213059	1,3,3
150213058	2,2,4
150213057	1,1,6
150213056	2,3,6
150213055	3,4,6
150213054	3,4,6
150213053	1,2,6
150213052	3,4,5
150213051	1,1,4
150213050	2,5,5
150213049	2,5,6
150213048	3,4,4
150213047	1,2,6
150213046	3,5,5
150213045	1,4,6
150213044	2,3,3
150213043	3,4,5
150213042	2,2,6
150213041	1,5,6
150213040	5,5,6
150213039	5,6,6
150213038	4,5,6
150213037	1,3,6
150213036	2,3,4
150213035	2,3,3
150213034	3,5,5
150213033	3,6,6
150213032	1,3,5
150213031	2,2,2
150213030	1,1,5
150213029	4,4,5
150213028	2,2,3
150213027	1,1,2
150213026	2,3,4
150213025	2,5,6
150213024	3,4,5
150213023	1,4,6
150213022	1,4,6
150213021	1,2,6
150213020	4,5,6
150213019	1,2,2
150213018	2,3,6
150213017	3,4,5
150213016	1,3,3
150213015	2,3,4
150213014	4,5,6
150213013	2,3,4
150213012	1,2,4
150213011	3,3,4
150213010	4,5,6
150213009	3,4,6
150213008	2,4,6
150213007	1,5,6
150213006	2,2,3
150213005	1,3,4
150213004	3,4,6
150213003	2,6,6
150213002	4,6,6
150213001	2,2,5
150212082	3,3,5
150212081	2,4,6
150212080	1,3,3
150212079	3,5,6
150212078	5,5,6
150212077	3,4,5
150212076	2,3,3
150212075	1,2,3
150212074	1,6,6
150212073	2,4,4
150212072	1,4,5
150212071	2,3,6
150212070	2,2,4
150212069	1,4,6
150212068	1,3,4
150212067	4,6,6
150212066	3,3,3
150212065	1,4,5
150212064	2,5,6
150212063	2,3,6
150212062	4,4,6
150212061	1,2,3
150212060	3,4,5
150212059	3,3,5
150212058	3,4,5
150212057	3,4,6
150212056	2,3,4
150212055	2,5,6
150212054	2,3,3
150212053	2,6,6
150212052	1,3,5
150212051	5,6,6
150212050	2,4,5
150212049	1,3,6
150212048	1,1,2
150212047	4,5,5
150212046	1,2,4
150212045	1,1,6
150212044	1,3,4
150212043	2,3,5
150212042	2,3,4
150212041	2,4,5
150212040	1,5,6
150212039	1,5,6
150212038	2,4,4
150212037	1,3,4
150212036	4,5,6
150212035	1,1,1
150212034	3,4,6
150212033	3,4,5
150212032	2,2,4
150212031	1,3,6
150212030	4,5,6
150212029	2,5,5
150212028	4,5,6
150212027	4,5,6
150212026	1,4,6
150212025	1,5,6
150212024	1,2,5
150212023	1,4,6
150212022	1,1,5
150212021	2,4,4
150212020	1,3,3
150212019	2,3,6
150212018	1,2,3
150212017	1,1,2
150212016	3,4,4
150212015	3,3,6
150212014	4,4,4
150212013	1,3,4
150212012	1,5,6
150212011	2,5,6
150212010	3,3,4
150212009	2,2,5
150212008	4,6,6
150212007	1,2,5
150212006	1,2,6
150212005	1,4,5
150212004	1,6,6
150212003	1,5,5
150212002	2,3,5
150212001	1,2,6
150211082	3,4,6
150211081	2,3,4
150211080	1,1,6
150211079	2,2,3
150211078	1,3,3
150211077	1,3,3
150211076	1,1,2
150211075	3,3,4
150211074	1,5,5
150211073	1,2,3
150211072	2,5,6
150211071	1,1,6
150211070	2,4,6
150211069	1,3,5
150211068	4,5,5
150211067	3,5,6
150211066	1,5,5
150211065	1,2,3
150211064	3,4,5
150211063	1,1,1
150211062	1,4,6
150211061	1,1,4
150211060	1,3,4
150211059	1,3,6
150211058	1,2,5
150211057	4,4,5
150211056	2,4,5
150211055	1,2,4
150211054	1,3,6
150211053	1,1,6
150211052	4,4,6
150211051	1,5,6
150211050	2,2,4
150211049	1,3,4
150211048	1,1,4
150211047	1,5,6
150211046	1,2,6
150211045	1,4,5
150211044	1,5,5
150211043	4,4,6
150211042	3,5,6
150211041	2,3,6
150211040	4,6,6
150211039	1,2,3
150211038	1,6,6
150211037	1,5,5
150211036	1,2,6
150211035	4,5,5
150211034	3,3,5
150211033	1,3,3
150211032	3,6,6
150211031	2,2,2
150211030	3,3,6
150211029	1,2,3
150211028	2,2,4
150211027	2,4,5
150211026	2,2,3
150211025	3,3,3
150211024	2,3,4
150211023	1,3,4
150211022	1,2,6
150211021	1,4,5
150211020	2,6,6
150211019	3,5,6
150211018	4,4,5
150211017	2,5,6
150211016	2,4,5
150211015	1,3,6
150211014	1,3,6
150211013	4,5,6
150211012	1,2,5
150211011	6,6,6
150211010	2,3,3
150211009	2,5,6
150211008	2,6,6
150211007	1,4,5
150211006	3,3,4
150211005	3,5,5
150211004	1,3,3
150211003	4,5,6
150211002	4,5,6
150211001	1,3,5
150210082	3,5,5
150210081	1,5,6
150210080	2,5,6
150210079	4,4,6
150210078	2,4,4
150210077	4,4,5
150210076	2,3,4
150210075	1,3,4
150210074	5,6,6
150210073	3,4,4
150210072	2,5,5
150210071	3,4,5
150210070	4,5,6
150210069	4,4,6
150210068	3,6,6
150210067	1,4,5
150210066	1,3,5
150210065	5,5,6
150210064	4,5,5
150210063	3,4,5
150210062	3,3,5
150210061	2,4,5
150210060	2,3,4
150210059	4,6,6
150210058	1,3,5
150210057	1,5,6
150210056	1,3,6
150210055	5,6,6
150210054	2,5,5
150210053	1,1,6
150210052	2,3,4
150210051	1,6,6
150210050	2,4,6
150210049	2,4,5
150210048	2,3,5
150210047	1,1,4
150210046	1,5,6
150210045	4,6,6
150210044	1,2,5
150210043	3,5,6
150210042	3,5,6
150210041	2,4,4
150210040	3,6,6
150210039	2,2,4
150210038	1,2,4
150210037	1,2,2
150210036	2,5,5
150210035	2,6,6
150210034	4,4,5
150210033	3,5,6
150210032	3,5,6
150210031	2,3,4
150210030	1,4,5
150210029	3,3,6
150210028	3,5,6
150210027	1,3,3
150210026	1,5,6
150210025	2,2,4
150210024	1,4,4
150210023	3,3,4
150210022	1,5,5
150210021	3,4,6
150210020	3,3,6
150210019	2,4,5
150210018	3,4,4
150210017	4,5,6
150210016	1,5,5
150210015	1,5,6
150210014	1,3,4
150210013	1,1,6
150210012	1,6,6
150210011	2,3,5
150210010	1,3,4
150210009	3,5,6
150210008	4,5,6
150210007	5,5,6
150210006	3,5,5
150210005	1,2,5
150210004	3,5,6
150210003	3,3,4
150210002	3,3,6
150210001	1,4,6
150209082	2,2,5
150209081	3,4,6
150209080	5,5,6
150209079	2,3,3
150209078	2,4,5
150209077	4,4,5
150209076	6,6,6
150209075	1,1,2
150209074	2,5,6
150209073	1,4,4
150209072	1,3,5
150209071	1,3,5
150209070	1,4,4
150209069	1,1,6
150209068	1,3,5
150209067	1,4,5
150209066	2,4,4
150209065	3,5,6
150209064	3,6,6
150209063	3,5,6
150209062	3,4,4
150209061	1,3,5
150209060	1,2,5
150209059	3,3,6
150209058	3,3,6
150209057	1,1,6
150209056	3,4,6
150209055	2,2,6
150209054	1,3,6
150209053	1,5,5
150209052	3,4,6
150209051	1,2,6
150209050	3,3,4
150209049	1,2,3
150209048	2,6,6
150209047	2,3,6
150209046	1,1,6
150209045	2,3,6
150209044	1,3,3
150209043	1,2,3
150209042	1,6,6
150209041	1,2,6
150209040	1,2,4
150209039	2,4,5
150209038	3,4,5
150209037	1,2,6
150209036	1,2,6
150209035	3,4,6
150209034	3,3,4
150209033	1,1,1
150209032	5,6,6
150209031	1,2,2
150209030	3,4,4
150209029	4,6,6
150209028	1,3,5
150209027	1,4,5
150209026	3,4,6
150209025	1,3,5
150209024	2,5,6
150209023	4,5,6
150209022	1,2,5
150209021	3,5,6
150209020	2,3,5
150209019	1,6,6
150209018	2,2,3
150209017	2,2,5
150209016	3,4,6
150209015	1,2,3
150209014	1,2,5
150209013	2,5,6
150209012	2,2,4
150209011	1,3,5
150209010	2,5,6
150209009	2,5,6
150209008	3,4,4
150209007	2,4,6
150209006	1,1,3
150209005	1,3,3
150209004	3,3,5
150209003	3,5,6
150209002	2,3,6
150209001	2,3,5
150208082	1,1,1
150208081	1,2,6
150208080	1,3,5
150208079	1,3,5
150208078	2,3,5
150208077	2,4,6
150208076	2,3,6
150208075	1,2,4
150208074	2,3,6
150208073	1,4,6
150208072	2,4,5
150208071	2,3,4
150208070	3,4,6
150208069	1,2,2
150208068	1,1,2
150208067	1,3,5
150208066	1,2,5
150208065	3,5,6
150208064	1,3,3
150208063	2,5,6
150208062	2,3,6
150208061	3,4,6
150208060	1,4,5
150208059	1,2,4
150208058	3,4,4
150208057	4,6,6
150208056	1,3,5
150208055	1,3,6
150208054	2,5,5
150208053	3,3,5
150208052	4,4,6
150208051	5,5,6
150208050	4,5,6
150208049	2,3,4
150208048	1,6,6
150208047	2,5,6
150208046	2,4,5
150208045	2,3,4
150208044	1,2,2
150208043	2,3,5
150208042	2,4,5
150208041	3,4,5
150208040	1,3,4
150208039	4,4,6
150208038	1,2,5
150208037	1,1,1
150208036	2,3,6
150208035	1,5,5
150208034	2,3,6
150208033	4,6,6
150208032	3,6,6
150208031	1,4,4
150208030	2,3,6
150208029	1,3,4
150208028	4,6,6
150208027	3,4,6
150208026	4,6,6
150208025	1,1,4
150208024	3,5,6
150208023	3,5,6
150208022	1,1,2
150208021	2,4,6
150208020	1,2,3
150208019	1,2,5
150208018	1,2,3
150208017	1,3,6
150208016	1,3,4
150208015	2,3,5
150208014	3,4,5
150208013	4,5,6
150208012	1,5,5
150208011	2,4,6
150208010	1,5,6
150208009	2,3,4
150208008	1,4,5
150208007	2,5,6
150208006	1,2,4
150208005	1,2,2
150208004	1,2,5
150208003	1,4,5
150208002	1,1,5
150208001	1,1,5
150207082	5,5,6
150207081	1,2,3
150207080	1,2,6
150207079	5,5,6
150207078	1,3,5
150207077	1,2,2
150207076	2,3,3
150207075	1,3,6
150207074	3,3,5
150207073	1,2,3
150207072	1,5,6
150207071	2,5,6
150207070	3,4,4
150207069	5,6,6
150207068	1,2,4
150207067	3,4,6
150207066	2,2,5
150207065	2,3,3
150207064	1,4,6
150207063	1,3,5
150207062	2,5,6
150207061	4,5,6
150207060	1,2,4
150207059	2,3,5
150207058	1,3,4
150207057	2,5,6
150207056	1,2,3
150207055	1,4,6
150207054	4,4,6
150207053	1,5,6
150207052	2,4,4
150207051	3,4,5
150207050	3,3,4
150207049	1,2,2
150207048	5,5,5
150207047	3,5,6
150207046	2,3,5
150207045	2,4,6
150207044	2,4,5
150207043	1,1,6
150207042	3,4,5
150207041	2,4,4
150207040	2,4,5
150207039	3,6,6
150207038	3,4,4
150207037	2,2,6
150207036	3,4,4
150207035	2,5,6
150207034	4,6,6
150207033	1,2,2
150207032	3,3,6
150207031	1,3,5
150207030	1,4,6
150207029	1,3,4
150207028	1,3,6
150207027	2,3,4
150207026	1,3,5
150207025	2,4,6
150207024	4,6,6
150207023	2,5,6
150207022	3,5,6
150207021	1,2,5
150207020	3,5,6
150207019	1,5,6
150207018	4,5,5
150207017	1,2,4
150207016	1,1,6
150207015	2,3,3
150207014	2,5,6
150207013	1,3,5
150207012	2,3,3
150207011	1,1,2
150207010	1,3,5
150207009	3,4,5
150207008	1,2,6
150207007	1,4,5
150207006	3,4,6
150207005	3,4,4
150207004	1,1,4
150207003	5,6,6
150207002	2,4,6
150207001	1,3,5
150206082	4,5,6
150206081	1,3,6
150206080	3,3,6
150206079	4,5,5
150206078	2,4,4
150206077	1,5,5
150206076	4,5,6
150206075	2,2,6
150206074	4,4,5
150206073	1,2,5
150206072	1,1,4
150206071	1,2,5
150206070	1,4,4
150206069	6,6,6
150206068	2,3,4
150206067	1,4,6
150206066	1,5,6
150206065	2,3,3
150206064	4,5,6
150206063	1,1,5
150206062	1,2,5
150206061	3,4,5
150206060	1,4,5
150206059	2,5,6
150206058	2,5,6
150206057	3,5,6
150206056	1,2,6
150206055	1,3,6
150206054	1,3,5
150206053	2,6,6
150206052	3,6,6
150206051	2,2,4
150206050	1,2,6
150206049	2,2,3
150206048	1,2,3
150206047	2,4,6
150206046	3,4,5
150206045	1,6,6
150206044	1,3,4
150206043	1,2,5
150206042	2,4,4
150206041	3,5,6
150206040	5,5,5
150206039	5,6,6
150206038	4,4,5
150206037	2,2,6
150206036	1,3,6
150206035	2,4,5
150206034	1,1,6
150206033	4,4,6
150206032	1,4,4
150206031	2,4,5
150206030	4,5,6
150206029	3,3,6
150206028	1,3,3
150206027	2,4,6
150206026	3,3,5
150206025	3,4,5
150206024	1,2,5
150206023	3,4,5
150206022	2,3,5
150206021	1,5,6
150206020	3,4,4
150206019	2,4,6
150206018	2,3,4
150206017	1,1,5
150206016	1,1,6
150206015	2,4,4
150206014	2,3,6
150206013	3,4,4
150206012	2,3,3
150206011	1,2,4
150206010	2,3,6
150206009	3,4,6
150206008	2,3,3
150206007	1,1,3
150206006	4,4,6
150206005	1,3,5
150206004	2,3,5
150206003	1,2,6
150206002	1,4,6
150206001	5,6,6
150205082	4,6,6
150205081	1,1,6
150205080	2,3,6
150205079	1,3,4
150205078	2,4,5
150205077	2,2,3
150205076	2,4,6
150205075	4,5,6
150205074	4,5,6
150205073	2,6,6
150205072	4,4,5
150205071	4,5,6
150205070	3,4,4
150205069	1,3,5
150205068	5,5,5
150205067	2,4,5
150205066	2,2,4
150205065	1,6,6
150205064	2,5,6
150205063	1,1,4
150205062	5,6,6
150205061	2,2,4
150205060	1,2,2
150205059	2,3,5
150205058	3,3,5
150205057	4,5,6
150205056	4,4,5
150205055	5,6,6
150205054	3,3,4
150205053	2,4,5
150205052	2,3,6
150205051	1,1,4
150205050	1,1,5
150205049	2,5,6
150205048	2,2,3
150205047	2,2,4
150205046	1,2,5
150205045	1,1,3
150205044	1,3,6
150205043	2,4,4
150205042	1,1,5
150205041	2,5,6
150205040	3,6,6
150205039	3,5,6
150205038	1,4,5
150205037	3,5,5
150205036	3,3,6
150205035	2,3,5
150205034	2,3,3
150205033	1,3,5
150205032	2,5,6
150205031	2,4,6
150205030	2,2,2
150205029	2,3,5
150205028	1,3,5
150205027	3,5,5
150205026	1,4,6
150205025	3,5,6
150205024	3,4,6
150205023	1,3,5
150205022	1,5,6
150205021	1,3,4
150205020	1,4,4
150205019	1,2,5
150205018	3,4,6
150205017	1,4,6
150205016	4,6,6
150205015	1,2,3
150205014	1,4,5
150205013	4,4,6
150205012	1,1,1
150205011	2,5,6
150205010	4,4,5
150205009	1,3,5
150205008	3,6,6
150205007	3,3,4
150205006	3,4,4
150205005	3,4,5
150205004	3,4,5
150205003	4,4,5
150205002	3,5,5
150205001	3,6,6
150204082	2,2,5
150204081	5,6,6
150204080	1,2,3
150204079	4,5,6
150204078	3,4,5
150204077	3,4,4
150204076	1,1,6
150204075	3,4,5
150204074	3,5,6
150204073	1,5,5
150204072	1,2,6
150204071	1,5,5
150204070	1,2,3
150204069	1,1,3
150204068	2,2,4
150204067	5,6,6
150204066	5,5,6
150204065	1,3,5
150204064	2,2,6
150204063	5,5,6
150204062	2,3,6
150204061	1,4,6
150204060	1,3,5
150204059	2,4,5
150204058	3,6,6
150204057	1,2,2
150204056	2,4,6
150204055	1,5,6
150204054	3,6,6
150204053	5,6,6
150204052	1,4,6
150204051	2,3,5
150204050	1,4,5
150204049	1,5,6
150204048	2,2,5
150204047	1,3,6
150204046	1,3,5
150204045	2,4,6
150204044	4,6,6
150204043	2,6,6
150204042	2,2,6
150204041	1,1,2
150204040	1,5,6
150204039	2,2,3
150204038	5,6,6
150204037	1,4,6
150204036	2,2,4
150204035	2,4,5
150204034	2,4,5
150204033	1,1,5
150204032	3,5,6
150204031	1,2,6
150204030	1,3,5
150204029	1,1,6
150204028	1,5,6
150204027	2,4,6
150204026	2,5,5
150204025	1,4,6
150204024	3,4,4
150204023	2,5,6
150204022	1,1,5
150204021	3,4,6
150204020	4,5,6
150204019	3,4,5
150204018	2,2,4
150204017	1,2,6
150204016	1,4,6
150204015	1,1,4
150204014	1,3,6
150204013	1,2,4
150204012	4,5,5
150204011	1,2,4
150204010	1,3,5
150204009	5,6,6
150204008	2,5,5
150204007	1,3,6
150204006	2,2,3
150204005	1,4,4
150204004	2,5,5
150204003	1,2,6
150204002	1,2,4
150204001	1,5,6
150203082	1,3,3
150203081	3,5,5
150203080	2,3,6
150203079	2,4,4
150203078	2,3,4
150203077	1,2,5
150203076	4,6,6
150203075	2,5,5
150203074	2,2,6
150203073	1,1,5
150203072	2,5,5
150203071	2,3,5
150203070	3,3,4
150203069	4,5,5
150203068	1,1,6
150203067	3,4,6
150203066	2,4,4
150203065	2,4,6
150203064	1,2,6
150203063	1,2,2
150203062	1,2,5
150203061	2,2,5
150203060	3,6,6
150203059	1,4,6
150203058	2,3,5
150203057	3,3,4
150203056	1,5,6
150203055	2,2,3
150203054	3,4,4
150203053	2,4,6
150203052	2,3,5
150203051	4,5,6
150203050	2,2,5
150203049	5,5,6
150203048	2,3,4
150203047	1,5,6
150203046	2,2,5
150203045	2,3,5
150203044	1,3,6
150203043	2,3,3
150203042	3,4,5
150203041	1,2,4
150203040	1,4,6
150203039	1,2,5
150203038	4,5,5
150203037	1,5,6
150203036	1,3,5
150203035	3,3,3
150203034	1,4,5
150203033	2,3,6
150203032	1,5,6
150203031	3,5,6
150203030	2,5,6
150203029	4,5,5
150203028	2,3,5
150203027	1,4,6
150203026	1,1,2
150203025	1,3,4
150203024	2,4,4
150203023	3,4,4
150203022	1,6,6
150203021	2,3,6
150203020	3,4,5
150203019	1,1,2
150203018	4,4,4
150203017	1,2,3
150203016	1,2,4
150203015	2,4,6
150203014	2,4,4
150203013	4,5,5
150203012	1,4,5
150203011	1,3,5
150203010	4,5,6
150203009	1,2,6
150203008	1,1,6
150203007	1,5,6
150203006	3,4,5
150203005	2,2,5
150203004	1,3,3
150203003	1,3,6
150203002	2,4,5
150203001	2,3,4
150202082	3,5,6
150202081	4,5,5
150202080	2,3,5
150202079	1,2,3
150202078	1,2,5
150202077	3,4,5
150202076	4,6,6
150202075	2,3,4
150202074	2,4,5
150202073	1,6,6
150202072	1,3,3
150202071	2,5,6
150202070	1,3,4
150202069	2,4,6
150202068	5,6,6
150202067	1,5,6
150202066	1,2,3
150202065	2,5,6
150202064	2,4,6
150202063	1,4,5
150202062	1,2,3
150202061	5,6,6
150202060	3,5,5
150202059	1,5,6
150202058	2,6,6
150202057	3,4,6
150202056	1,4,5
150202055	3,4,6
150202054	1,1,3
150202053	4,5,6
150202052	2,3,3
150202051	3,4,5
150202050	1,4,6
150202049	4,4,6
150202048	4,4,5
150202047	2,4,6
150202046	2,4,5
150202045	1,3,5
150202044	1,4,5
150202043	5,6,6
150202042	1,1,5
150202041	1,2,2
150202040	2,4,6
150202039	1,1,3
150202038	3,3,6
150202037	1,1,3
150202036	1,2,5
150202035	3,5,5
150202034	3,6,6
150202033	1,2,6
150202032	1,5,5
150202031	2,5,5
150202030	4,5,5
150202029	4,4,6
150202028	3,3,4
150202027	2,3,3
150202026	1,4,5
150202025	1,1,6
150202024	3,4,5
150202023	2,4,5
150202022	1,3,5
150202021	2,3,5
150202020	3,3,6
150202019	1,3,4
150202018	2,3,5
150202017	2,6,6
150202016	1,3,6
150202015	3,4,6
150202014	2,3,4
150202013	1,4,5
150202012	1,2,5
150202011	1,4,4
150202010	1,5,5
150202009	2,5,6
150202008	1,4,6
150202007	1,1,5
150202006	3,4,5
150202005	1,5,6
150202004	3,6,6
150202003	2,2,6
150202002	1,4,6
150202001	1,2,6
150201082	2,3,4
150201081	5,5,6
150201080	1,3,6
150201079	5,5,5
150201078	1,5,5
150201077	4,4,5
150201076	3,4,5
150201075	5,5,6
150201074	2,5,6
150201073	2,3,6
150201072	1,3,6
150201071	2,4,5
150201070	1,4,4
150201069	1,3,4
150201068	3,4,5
150201067	1,2,5
150201066	2,4,6
150201065	1,2,5
150201064	4,6,6
150201063	3,3,4
150201062	1,2,3
150201061	1,2,5
150201060	2,5,6
150201059	1,2,2
150201058	1,3,4
150201057	5,6,6
150201056	2,4,6
150201055	3,4,6
150201054	5,5,6
150201053	3,3,5
150201052	1,3,3
150201051	1,4,5
150201050	2,4,6
150201049	1,1,6
150201048	2,2,4
150201047	2,3,6
150201046	1,1,2
150201045	2,2,4
150201044	3,4,4
150201043	1,3,4
150201042	2,4,6
150201041	1,1,5
150201040	1,3,5
150201039	2,2,5
150201038	1,5,6
150201037	1,1,2
150201036	4,4,4
150201035	3,3,6
150201034	5,5,6
150201033	3,3,4
150201032	1,4,4
150201031	1,2,3
150201030	2,2,4
150201029	2,2,4
150201028	3,4,5
150201027	2,4,5
150201026	2,4,4
150201025	1,5,5
150201024	1,2,5
150201023	1,2,6
150201022	2,3,5
150201021	1,5,6
150201020	2,5,6
150201019	2,5,6
150201018	1,1,4
150201017	4,4,4
150201016	3,4,5
150201015	3,5,6
150201014	1,2,6
150201013	1,1,1
150201012	1,2,4
150201011	1,4,5
150201010	4,5,5
150201009	2,6,6
150201008	3,4,6
150201007	5,6,6
150201006	1,2,4
150201005	3,5,6
150201004	1,2,5
150201003	1,4,4
150201002	1,3,3
150201001	4,6,6
150131082	1,1,5
150131081	1,1,3
